backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat_abs_diff,linear,314,82,photos/top_view_images/P3120658.JPG,photos/side_view_images/P3121012.JPG,1.06,1.06,1.433875322341919,0.3738753223419189,0.3738753223419189
densenet121,concat_abs_diff,linear,315,82,photos/top_view_images/P3120659.JPG,photos/side_view_images/P3121013.JPG,2.12,2.12,2.5014796257019043,0.3814796257019042,0.3814796257019042
densenet121,concat_abs_diff,linear,316,82,photos/top_view_images/P3120660.JPG,photos/side_view_images/P3121014.JPG,3.18,3.18,3.3411412239074707,0.16114122390747054,0.16114122390747054
densenet121,concat_abs_diff,linear,317,82,photos/top_view_images/P3120661.JPG,photos/side_view_images/P3121015.JPG,4.24,4.24,3.806748390197754,-0.4332516098022463,0.4332516098022463
densenet121,concat_abs_diff,linear,318,83,photos/top_view_images/P3120662.JPG,photos/side_view_images/P3121016.JPG,1.06,1.06,1.3793929815292358,0.3193929815292358,0.3193929815292358
densenet121,concat_abs_diff,linear,319,83,photos/top_view_images/P3120663.JPG,photos/side_view_images/P3121017.JPG,2.12,2.12,2.264679431915283,0.1446794319152831,0.1446794319152831
densenet121,concat_abs_diff,linear,320,83,photos/top_view_images/P3120664.JPG,photos/side_view_images/P3121018.JPG,3.18,3.18,3.5587830543518066,0.3787830543518065,0.3787830543518065
densenet121,concat_abs_diff,linear,321,83,photos/top_view_images/P3120665.JPG,photos/side_view_images/P3121019.JPG,4.24,4.24,4.074251174926758,-0.1657488250732424,0.1657488250732424
densenet121,concat_abs_diff,linear,322,84,photos/top_view_images/P3120666.JPG,photos/side_view_images/P3121020.JPG,1.06,1.06,1.3065478801727295,0.24654788017272944,0.24654788017272944
densenet121,concat_abs_diff,linear,323,84,photos/top_view_images/P3120667.JPG,photos/side_view_images/P3121021.JPG,2.12,2.12,2.5165367126464844,0.39653671264648427,0.39653671264648427
densenet121,concat_abs_diff,linear,324,84,photos/top_view_images/P3120668.JPG,photos/side_view_images/P3121022.JPG,3.18,3.18,3.35467529296875,0.17467529296874984,0.17467529296874984
densenet121,concat_abs_diff,linear,325,84,photos/top_view_images/P3120669.JPG,photos/side_view_images/P3121023.JPG,4.24,4.24,3.9251532554626465,-0.31484674453735373,0.31484674453735373
densenet121,concat_abs_diff,linear,326,85,photos/top_view_images/P3120670.JPG,photos/side_view_images/P3121024.JPG,1.06,1.06,1.361743450164795,0.30174345016479487,0.30174345016479487
densenet121,concat_abs_diff,linear,327,85,photos/top_view_images/P3120671.JPG,photos/side_view_images/P3121025.JPG,2.12,2.12,2.4384114742279053,0.31841147422790517,0.31841147422790517
densenet121,concat_abs_diff,linear,328,85,photos/top_view_images/P3120672.JPG,photos/side_view_images/P3121026.JPG,3.18,3.18,3.6831717491149902,0.5031717491149901,0.5031717491149901
densenet121,concat_abs_diff,linear,329,85,photos/top_view_images/P3120673.JPG,photos/side_view_images/P3121027.JPG,4.24,4.24,3.2557618618011475,-0.9842381381988528,0.9842381381988528
densenet121,concat_abs_diff,linear,330,86,photos/top_view_images/P3120674.JPG,photos/side_view_images/P3121028.JPG,1.06,1.06,1.320953369140625,0.26095336914062495,0.26095336914062495
densenet121,concat_abs_diff,linear,331,86,photos/top_view_images/P3120675.JPG,photos/side_view_images/P3121029.JPG,2.12,2.12,1.935402274131775,-0.1845977258682252,0.1845977258682252
densenet121,concat_abs_diff,linear,332,86,photos/top_view_images/P3120676.JPG,photos/side_view_images/P3121030.JPG,3.18,3.18,2.95192551612854,-0.22807448387146012,0.22807448387146012
densenet121,concat_abs_diff,linear,333,86,photos/top_view_images/P3120677.JPG,photos/side_view_images/P3121031.JPG,4.24,4.24,3.220432758331299,-1.0195672416687014,1.0195672416687014
densenet121,concat_abs_diff,linear,334,87,photos/top_view_images/P3120678.JPG,photos/side_view_images/P3121032.JPG,1.06,1.06,1.3742125034332275,0.3142125034332275,0.3142125034332275
densenet121,concat_abs_diff,linear,335,87,photos/top_view_images/P3120679.JPG,photos/side_view_images/P3121033.JPG,2.12,2.12,2.133024215698242,0.013024215698242081,0.013024215698242081
densenet121,concat_abs_diff,linear,336,87,photos/top_view_images/P3120680.JPG,photos/side_view_images/P3121034.JPG,3.18,3.18,3.707353115081787,0.527353115081787,0.527353115081787
densenet121,concat_abs_diff,linear,337,87,photos/top_view_images/P3120681.JPG,photos/side_view_images/P3121035.JPG,4.24,4.24,3.7928686141967773,-0.44713138580322287,0.44713138580322287
densenet121,concat_abs_diff,linear,338,88,photos/top_view_images/P3120682.JPG,photos/side_view_images/P3121036.JPG,1.06,1.06,1.5053375959396362,0.4453375959396362,0.4453375959396362
densenet121,concat_abs_diff,linear,339,88,photos/top_view_images/P3120683.JPG,photos/side_view_images/P3121037.JPG,2.12,2.12,1.7966866493225098,-0.32331335067749034,0.32331335067749034
densenet121,concat_abs_diff,linear,340,88,photos/top_view_images/P3120684.JPG,photos/side_view_images/P3121038.JPG,3.18,3.18,3.250398874282837,0.07039887428283675,0.07039887428283675
densenet121,concat_abs_diff,linear,341,88,photos/top_view_images/P3120685.JPG,photos/side_view_images/P3121039.JPG,4.24,4.24,3.777186393737793,-0.46281360626220724,0.46281360626220724
densenet121,concat_abs_diff,linear,342,89,photos/top_view_images/P3120686.JPG,photos/side_view_images/P3121040.JPG,1.06,1.06,1.5358470678329468,0.4758470678329467,0.4758470678329467
densenet121,concat_abs_diff,linear,343,89,photos/top_view_images/P3120687.JPG,photos/side_view_images/P3121041.JPG,2.12,2.12,1.9036214351654053,-0.21637856483459483,0.21637856483459483
densenet121,concat_abs_diff,linear,344,89,photos/top_view_images/P3120688.JPG,photos/side_view_images/P3121042.JPG,3.18,3.18,3.4954748153686523,0.3154748153686522,0.3154748153686522
densenet121,concat_abs_diff,linear,345,89,photos/top_view_images/P3120689.JPG,photos/side_view_images/P3121043.JPG,4.24,4.24,3.8162713050842285,-0.4237286949157717,0.4237286949157717
densenet121,concat_abs_diff,linear,346,90,photos/top_view_images/P3120690.JPG,photos/side_view_images/P3121044.JPG,1.06,1.06,1.383172869682312,0.32317286968231196,0.32317286968231196
densenet121,concat_abs_diff,linear,347,90,photos/top_view_images/P3120691.JPG,photos/side_view_images/P3121045.JPG,2.12,2.12,2.059927463531494,-0.060072536468505966,0.060072536468505966
densenet121,concat_abs_diff,linear,348,90,photos/top_view_images/P3120692.JPG,photos/side_view_images/P3121046.JPG,3.18,3.18,3.298743486404419,0.11874348640441879,0.11874348640441879
densenet121,concat_abs_diff,linear,349,90,photos/top_view_images/P3120693.JPG,photos/side_view_images/P3121047.JPG,4.24,4.24,3.86417555809021,-0.37582444190979025,0.37582444190979025
densenet121,concat_abs_diff,linear,350,91,photos/top_view_images/P3120694.JPG,photos/side_view_images/P3121048.JPG,1.06,1.06,1.4745819568634033,0.41458195686340327,0.41458195686340327
densenet121,concat_abs_diff,linear,351,91,photos/top_view_images/P3120695.JPG,photos/side_view_images/P3121049.JPG,2.12,2.12,1.3964635133743286,-0.7235364866256715,0.7235364866256715
densenet121,concat_abs_diff,linear,352,91,photos/top_view_images/P3120696.JPG,photos/side_view_images/P3121050.JPG,3.18,3.18,3.3467280864715576,0.16672808647155746,0.16672808647155746
densenet121,concat_abs_diff,linear,353,91,photos/top_view_images/P3120697.JPG,photos/side_view_images/P3121051.JPG,4.24,4.24,3.652012825012207,-0.5879871749877932,0.5879871749877932
densenet121,concat_abs_diff,linear,354,92,photos/top_view_images/P3120698.JPG,photos/side_view_images/P3121052.JPG,1.06,1.06,1.5815556049346924,0.5215556049346923,0.5215556049346923
densenet121,concat_abs_diff,linear,355,92,photos/top_view_images/P3120699.JPG,photos/side_view_images/P3121053.JPG,2.12,2.12,2.416344165802002,0.29634416580200185,0.29634416580200185
densenet121,concat_abs_diff,linear,356,92,photos/top_view_images/P3120700.JPG,photos/side_view_images/P3121054.JPG,3.18,3.18,3.2700235843658447,0.09002358436584457,0.09002358436584457
densenet121,concat_abs_diff,linear,357,92,photos/top_view_images/P3120701.JPG,photos/side_view_images/P3121055.JPG,4.24,4.24,4.001776695251465,-0.23822330474853537,0.23822330474853537
densenet121,concat_abs_diff,linear,358,93,photos/top_view_images/P3120702.JPG,photos/side_view_images/P3121056.JPG,1.06,1.06,1.7525792121887207,0.6925792121887206,0.6925792121887206
densenet121,concat_abs_diff,linear,359,93,photos/top_view_images/P3120703.JPG,photos/side_view_images/P3121057.JPG,2.12,2.12,2.0757715702056885,-0.04422842979431163,0.04422842979431163
densenet121,concat_abs_diff,linear,360,93,photos/top_view_images/P3120704.JPG,photos/side_view_images/P3121058.JPG,3.18,3.18,3.1380982398986816,-0.04190176010131852,0.04190176010131852
densenet121,concat_abs_diff,linear,361,93,photos/top_view_images/P3120705.JPG,photos/side_view_images/P3121059.JPG,4.24,4.24,3.8863935470581055,-0.35360645294189474,0.35360645294189474
densenet121,concat_abs_diff,linear,362,94,photos/top_view_images/P3120706.JPG,photos/side_view_images/P3121060.JPG,1.06,1.06,1.669930100440979,0.609930100440979,0.609930100440979
densenet121,concat_abs_diff,linear,363,94,photos/top_view_images/P3120707.JPG,photos/side_view_images/P3121061.JPG,2.12,2.12,1.8685071468353271,-0.25149285316467296,0.25149285316467296
densenet121,concat_abs_diff,linear,364,94,photos/top_view_images/P3120708.JPG,photos/side_view_images/P3121062.JPG,3.18,3.18,3.22406005859375,0.04406005859374984,0.04406005859374984
densenet121,concat_abs_diff,linear,365,94,photos/top_view_images/P3120709.JPG,photos/side_view_images/P3121063.JPG,4.24,4.24,3.7748875617980957,-0.4651124382019045,0.4651124382019045
densenet121,concat_abs_diff,linear,366,95,photos/top_view_images/P3120710.JPG,photos/side_view_images/P3121064.JPG,1.06,1.06,1.4059898853302002,0.34598988533020014,0.34598988533020014
densenet121,concat_abs_diff,linear,367,95,photos/top_view_images/P3120711.JPG,photos/side_view_images/P3121065.JPG,2.12,2.12,2.0920305252075195,-0.027969474792480575,0.027969474792480575
densenet121,concat_abs_diff,linear,368,95,photos/top_view_images/P3120712.JPG,photos/side_view_images/P3121066.JPG,3.18,3.18,3.396474599838257,0.21647459983825668,0.21647459983825668
densenet121,concat_abs_diff,linear,369,95,photos/top_view_images/P3120713.JPG,photos/side_view_images/P3121067.JPG,4.24,4.24,4.203825950622559,-0.03617404937744162,0.03617404937744162
densenet121,concat_abs_diff,linear,370,96,photos/top_view_images/P3130714.JPG,photos/side_view_images/P3131068.JPG,1.06,1.06,1.5508828163146973,0.4908828163146972,0.4908828163146972
densenet121,concat_abs_diff,linear,371,96,photos/top_view_images/P3130715.JPG,photos/side_view_images/P3131069.JPG,2.12,2.12,2.047722101211548,-0.07227789878845226,0.07227789878845226
densenet121,concat_abs_diff,linear,372,96,photos/top_view_images/P3130716.JPG,photos/side_view_images/P3131070.JPG,3.18,3.18,3.191054344177246,0.011054344177245934,0.011054344177245934
densenet121,concat_abs_diff,linear,373,96,photos/top_view_images/P3130717.JPG,photos/side_view_images/P3131071.JPG,4.24,4.24,4.356842041015625,0.11684204101562479,0.11684204101562479
densenet121,concat_abs_diff,linear,374,97,photos/top_view_images/P3130718.JPG,photos/side_view_images/P3131072.JPG,1.06,1.06,1.4366047382354736,0.3766047382354736,0.3766047382354736
densenet121,concat_abs_diff,linear,375,97,photos/top_view_images/P3130719.JPG,photos/side_view_images/P3131073.JPG,2.12,2.12,2.119567394256592,-0.0004326057434083097,0.0004326057434083097
densenet121,concat_abs_diff,linear,376,97,photos/top_view_images/P3130720.JPG,photos/side_view_images/P3131074.JPG,3.18,3.18,3.743424892425537,0.563424892425537,0.563424892425537
densenet121,concat_abs_diff,linear,377,97,photos/top_view_images/P3130721.JPG,photos/side_view_images/P3131075.JPG,4.24,4.24,3.7027428150177,-0.5372571849823,0.5372571849823
densenet121,concat_abs_diff,linear,378,98,photos/top_view_images/P3130722.JPG,photos/side_view_images/P3131076.JPG,1.06,1.06,1.3261520862579346,0.2661520862579345,0.2661520862579345
densenet121,concat_abs_diff,linear,379,98,photos/top_view_images/P3130723.JPG,photos/side_view_images/P3131077.JPG,2.12,2.12,2.050389289855957,-0.06961071014404308,0.06961071014404308
densenet121,concat_abs_diff,linear,380,98,photos/top_view_images/P3130724.JPG,photos/side_view_images/P3131078.JPG,3.18,3.18,2.739260673522949,-0.44073932647705094,0.44073932647705094
densenet121,concat_abs_diff,linear,381,98,photos/top_view_images/P3130725.JPG,photos/side_view_images/P3131079.JPG,4.24,4.24,3.6946053504943848,-0.5453946495056154,0.5453946495056154
densenet121,concat_abs_diff,linear,382,99,photos/top_view_images/P3130726.JPG,photos/side_view_images/P3131080.JPG,1.06,1.06,1.4514572620391846,0.3914572620391845,0.3914572620391845
densenet121,concat_abs_diff,linear,383,99,photos/top_view_images/P3130727.JPG,photos/side_view_images/P3131081.JPG,2.12,2.12,2.181333065032959,0.06133306503295888,0.06133306503295888
densenet121,concat_abs_diff,linear,384,99,photos/top_view_images/P3130728.JPG,photos/side_view_images/P3131082.JPG,3.18,3.18,3.164729595184326,-0.015270404815673988,0.015270404815673988
densenet121,concat_abs_diff,linear,385,99,photos/top_view_images/P3130729.JPG,photos/side_view_images/P3131083.JPG,4.24,4.24,3.8744378089904785,-0.3655621910095217,0.3655621910095217
densenet121,concat_abs_diff,linear,386,100,photos/top_view_images/P3130730.JPG,photos/side_view_images/P3131084.JPG,1.06,1.06,0.6458582878112793,-0.41414171218872076,0.41414171218872076
densenet121,concat_abs_diff,linear,387,100,photos/top_view_images/P3130731.JPG,photos/side_view_images/P3131085.JPG,2.12,2.12,2.1387133598327637,0.018713359832763565,0.018713359832763565
densenet121,concat_abs_diff,linear,388,100,photos/top_view_images/P3130732.JPG,photos/side_view_images/P3131086.JPG,3.18,3.18,3.417785406112671,0.23778540611267074,0.23778540611267074
densenet121,concat_abs_diff,linear,389,100,photos/top_view_images/P3130733.JPG,photos/side_view_images/P3131087.JPG,4.24,4.24,3.6955835819244385,-0.5444164180755617,0.5444164180755617
densenet121,concat_abs_diff,linear,390,101,photos/top_view_images/P3130734.JPG,photos/side_view_images/P3131088.JPG,1.06,1.06,0.9769809246063232,-0.08301907539367681,0.08301907539367681
densenet121,concat_abs_diff,linear,391,101,photos/top_view_images/P3130735.JPG,photos/side_view_images/P3131089.JPG,2.12,2.12,2.216179847717285,0.09617984771728505,0.09617984771728505
densenet121,concat_abs_diff,linear,392,101,photos/top_view_images/P3130736.JPG,photos/side_view_images/P3131090.JPG,3.18,3.18,3.2181546688079834,0.03815466880798324,0.03815466880798324
densenet121,concat_abs_diff,linear,393,102,photos/top_view_images/P3130737.JPG,photos/side_view_images/P3131091.JPG,1.06,1.06,1.384972333908081,0.324972333908081,0.324972333908081
densenet121,concat_abs_diff,linear,394,102,photos/top_view_images/P3130738.JPG,photos/side_view_images/P3131092.JPG,2.12,2.12,2.0646376609802246,-0.0553623390197755,0.0553623390197755
densenet121,concat_abs_diff,linear,395,102,photos/top_view_images/P3130739.JPG,photos/side_view_images/P3131093.JPG,3.18,3.18,3.080179452896118,-0.099820547103882,0.099820547103882
densenet121,concat_abs_diff,linear,396,102,photos/top_view_images/P3130740.JPG,photos/side_view_images/P3131094.JPG,4.24,4.24,3.702374219894409,-0.537625780105591,0.537625780105591
densenet121,concat_abs_diff,linear,397,103,photos/top_view_images/P3130741.JPG,photos/side_view_images/P3131095.JPG,1.06,1.06,1.389985203742981,0.3299852037429809,0.3299852037429809
densenet121,concat_abs_diff,linear,398,103,photos/top_view_images/P3130742.JPG,photos/side_view_images/P3131096.JPG,2.12,2.12,1.6198279857635498,-0.5001720142364503,0.5001720142364503
densenet121,concat_abs_diff,linear,399,103,photos/top_view_images/P3130743.JPG,photos/side_view_images/P3131097.JPG,3.18,3.18,3.175372838973999,-0.0046271610260011364,0.0046271610260011364
densenet121,concat_abs_diff,linear,400,103,photos/top_view_images/P3130744.JPG,photos/side_view_images/P3131098.JPG,4.24,4.24,4.120764255523682,-0.11923574447631857,0.11923574447631857
densenet121,concat_abs_diff,linear,401,104,photos/top_view_images/P3130745.JPG,photos/side_view_images/P3131099.JPG,1.06,1.06,0.7460207939147949,-0.31397920608520513,0.31397920608520513
densenet121,concat_abs_diff,linear,402,104,photos/top_view_images/P3130746.JPG,photos/side_view_images/P3131100.JPG,2.12,2.12,2.0924787521362305,-0.027521247863769638,0.027521247863769638
densenet121,concat_abs_diff,linear,403,104,photos/top_view_images/P3130747.JPG,photos/side_view_images/P3131101.JPG,3.18,3.18,3.245668411254883,0.06566841125488265,0.06566841125488265
densenet121,concat_abs_diff,linear,404,104,photos/top_view_images/P3130748.JPG,photos/side_view_images/P3131102.JPG,4.24,4.24,3.634016990661621,-0.6059830093383791,0.6059830093383791
densenet121,concat_abs_diff,linear,405,105,photos/top_view_images/P3130749.JPG,photos/side_view_images/P3131103.JPG,1.06,1.06,1.3035531044006348,0.2435531044006347,0.2435531044006347
densenet121,concat_abs_diff,linear,406,105,photos/top_view_images/P3130750.JPG,photos/side_view_images/P3131104.JPG,2.12,2.12,2.3883275985717773,0.26832759857177724,0.26832759857177724
densenet121,concat_abs_diff,linear,407,105,photos/top_view_images/P3130751.JPG,photos/side_view_images/P3131105.JPG,3.18,3.18,3.276618242263794,0.09661824226379379,0.09661824226379379
densenet121,concat_abs_diff,linear,408,105,photos/top_view_images/P3130752.JPG,photos/side_view_images/P3131106.JPG,4.24,4.24,3.8575351238250732,-0.38246487617492697,0.38246487617492697
