backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
vit_b_16,concat,linear,99,26,photos/top_view_images/P3020434.JPG,photos/side_view_images/P3020789.JPG,1.06,1.06,1.4170050621032715,0.35700506210327143,0.35700506210327143
vit_b_16,concat,linear,100,26,photos/top_view_images/P3020435.JPG,photos/side_view_images/P3020790.JPG,2.12,2.12,2.9048919677734375,0.7848919677734374,0.7848919677734374
vit_b_16,concat,linear,101,26,photos/top_view_images/P3020436.JPG,photos/side_view_images/P3020791.JPG,3.18,3.18,3.4933526515960693,0.3133526515960692,0.3133526515960692
vit_b_16,concat,linear,102,26,photos/top_view_images/P3020437.JPG,photos/side_view_images/P3020792.JPG,4.24,4.24,4.957513809204102,0.7175138092041013,0.7175138092041013
vit_b_16,concat,linear,103,27,photos/top_view_images/P3020438.JPG,photos/side_view_images/P3020793.JPG,1.06,1.06,0.697323203086853,-0.362676796913147,0.362676796913147
vit_b_16,concat,linear,104,27,photos/top_view_images/P3020439.JPG,photos/side_view_images/P3020794.JPG,2.12,2.12,2.210496425628662,0.090496425628662,0.090496425628662
vit_b_16,concat,linear,105,27,photos/top_view_images/P3020440.JPG,photos/side_view_images/P3020795.JPG,3.18,3.18,3.4200446605682373,0.24004466056823714,0.24004466056823714
vit_b_16,concat,linear,106,27,photos/top_view_images/P3020441.JPG,photos/side_view_images/P3020796.JPG,4.24,4.24,4.201815605163574,-0.038184394836425994,0.038184394836425994
vit_b_16,concat,linear,107,28,photos/top_view_images/P3030442.JPG,photos/side_view_images/P3030797.JPG,1.06,1.06,0.9344109296798706,-0.12558907032012945,0.12558907032012945
vit_b_16,concat,linear,108,28,photos/top_view_images/P3030443.JPG,photos/side_view_images/P3030798.JPG,2.12,2.12,1.9382578134536743,-0.1817421865463258,0.1817421865463258
vit_b_16,concat,linear,109,28,photos/top_view_images/P3030444.JPG,photos/side_view_images/P3030799.JPG,3.18,3.18,3.194693088531494,0.01469308853149398,0.01469308853149398
vit_b_16,concat,linear,110,28,photos/top_view_images/P3030445.JPG,photos/side_view_images/P3030800.JPG,4.24,4.24,4.328115463256836,0.08811546325683572,0.08811546325683572
vit_b_16,concat,linear,111,29,photos/top_view_images/P3030446.JPG,photos/side_view_images/P3030801.JPG,1.06,1.06,1.2514983415603638,0.19149834156036372,0.19149834156036372
vit_b_16,concat,linear,112,29,photos/top_view_images/P3030447.JPG,photos/side_view_images/P3030802.JPG,2.12,2.12,2.3750569820404053,0.25505698204040517,0.25505698204040517
vit_b_16,concat,linear,113,29,photos/top_view_images/P3030448.JPG,photos/side_view_images/P3030803.JPG,3.18,3.18,3.5960800647735596,0.4160800647735594,0.4160800647735594
vit_b_16,concat,linear,114,29,photos/top_view_images/P3030449.JPG,photos/side_view_images/P3030804.JPG,4.24,4.24,4.3417134284973145,0.10171342849731424,0.10171342849731424
vit_b_16,concat,linear,115,30,photos/top_view_images/P3030450.JPG,photos/side_view_images/P3030805.JPG,1.06,1.06,1.1666061878204346,0.10660618782043452,0.10660618782043452
vit_b_16,concat,linear,116,30,photos/top_view_images/P3030451.JPG,photos/side_view_images/P3030806.JPG,2.12,2.12,1.9992399215698242,-0.12076007843017589,0.12076007843017589
vit_b_16,concat,linear,117,30,photos/top_view_images/P3030452.JPG,photos/side_view_images/P3030807.JPG,3.18,3.18,1.9638843536376953,-1.2161156463623048,1.2161156463623048
vit_b_16,concat,linear,118,30,photos/top_view_images/P3030453.JPG,photos/side_view_images/P3030808.JPG,4.24,4.24,2.410144567489624,-1.8298554325103762,1.8298554325103762
vit_b_16,concat,linear,119,31,photos/top_view_images/P3030454.JPG,photos/side_view_images/P3030809.JPG,1.06,1.06,1.4209779500961304,0.3609779500961303,0.3609779500961303
vit_b_16,concat,linear,120,31,photos/top_view_images/P3030455.JPG,photos/side_view_images/P3030810.JPG,2.12,2.12,1.9535908699035645,-0.16640913009643565,0.16640913009643565
vit_b_16,concat,linear,121,31,photos/top_view_images/P3030456.JPG,photos/side_view_images/P3030811.JPG,3.18,3.18,3.250291347503662,0.07029134750366195,0.07029134750366195
vit_b_16,concat,linear,122,31,photos/top_view_images/P3030457.JPG,photos/side_view_images/P3030812.JPG,4.24,4.24,4.072329998016357,-0.1676700019836428,0.1676700019836428
vit_b_16,concat,linear,123,32,photos/top_view_images/P3050458.JPG,photos/side_view_images/P3050813.JPG,1.06,1.06,1.201418399810791,0.14141839981079096,0.14141839981079096
vit_b_16,concat,linear,124,32,photos/top_view_images/P3050459.JPG,photos/side_view_images/P3050814.JPG,2.12,2.12,3.0926120281219482,0.9726120281219481,0.9726120281219481
vit_b_16,concat,linear,125,32,photos/top_view_images/P3050460.JPG,photos/side_view_images/P3050815.JPG,3.18,3.18,3.279719114303589,0.09971911430358871,0.09971911430358871
vit_b_16,concat,linear,126,32,photos/top_view_images/P3050462.JPG,photos/side_view_images/P3050817.JPG,4.24,4.24,4.032813549041748,-0.20718645095825217,0.20718645095825217
vit_b_16,concat,linear,127,33,photos/top_view_images/P3050463.JPG,photos/side_view_images/P3050818.JPG,1.06,1.06,1.122383952140808,0.06238395214080805,0.06238395214080805
vit_b_16,concat,linear,128,33,photos/top_view_images/P3050464.JPG,photos/side_view_images/P3050819.JPG,2.12,2.12,1.3223450183868408,-0.7976549816131593,0.7976549816131593
vit_b_16,concat,linear,129,34,photos/top_view_images/P3050467.JPG,photos/side_view_images/P3050823.JPG,1.06,1.06,1.6734647750854492,0.6134647750854492,0.6134647750854492
vit_b_16,concat,linear,130,34,photos/top_view_images/P3050468.JPG,photos/side_view_images/P3050824.JPG,2.12,2.12,3.16843581199646,1.0484358119964599,1.0484358119964599
vit_b_16,concat,linear,131,34,photos/top_view_images/P3050469.JPG,photos/side_view_images/P3050825.JPG,3.18,3.18,3.9761710166931152,0.7961710166931151,0.7961710166931151
vit_b_16,concat,linear,132,34,photos/top_view_images/P3050470.JPG,photos/side_view_images/P3050826.JPG,4.24,4.24,4.001927375793457,-0.23807262420654318,0.23807262420654318
vit_b_16,concat,linear,133,35,photos/top_view_images/P3050471.JPG,photos/side_view_images/P3050827.JPG,1.06,1.06,0.7622092366218567,-0.29779076337814336,0.29779076337814336
vit_b_16,concat,linear,134,35,photos/top_view_images/P3050472.JPG,photos/side_view_images/P3050828.JPG,2.12,2.12,1.9037818908691406,-0.21621810913085948,0.21621810913085948
vit_b_16,concat,linear,135,35,photos/top_view_images/P3050473.JPG,photos/side_view_images/P3050829.JPG,3.18,3.18,2.640352249145508,-0.5396477508544923,0.5396477508544923
vit_b_16,concat,linear,136,35,photos/top_view_images/P3050474.JPG,photos/side_view_images/P3050830.JPG,4.24,4.24,4.087772369384766,-0.1522276306152346,0.1522276306152346
vit_b_16,concat,linear,137,36,photos/top_view_images/P3050475.JPG,photos/side_view_images/P3050831.JPG,1.06,1.06,0.9779894351959229,-0.0820105648040772,0.0820105648040772
vit_b_16,concat,linear,138,36,photos/top_view_images/P3050476.JPG,photos/side_view_images/P3050832.JPG,2.12,2.12,2.209278106689453,0.08927810668945302,0.08927810668945302
vit_b_16,concat,linear,139,36,photos/top_view_images/P3050477.JPG,photos/side_view_images/P3050833.JPG,3.18,3.18,3.1582248210906982,-0.021775178909301918,0.021775178909301918
vit_b_16,concat,linear,140,36,photos/top_view_images/P3050478.JPG,photos/side_view_images/P3050834.JPG,4.24,4.24,3.582913875579834,-0.6570861244201662,0.6570861244201662
vit_b_16,concat,linear,141,37,photos/top_view_images/P3050479.JPG,photos/side_view_images/P3050835.JPG,1.06,1.06,1.1296125650405884,0.06961256504058833,0.06961256504058833
vit_b_16,concat,linear,142,37,photos/top_view_images/P3050480.JPG,photos/side_view_images/P3050836.JPG,2.12,2.12,2.1591413021087646,0.03914130210876454,0.03914130210876454
vit_b_16,concat,linear,143,37,photos/top_view_images/P3050481.JPG,photos/side_view_images/P3050837.JPG,3.18,3.18,2.8674709796905518,-0.3125290203094484,0.3125290203094484
vit_b_16,concat,linear,144,37,photos/top_view_images/P3050482.JPG,photos/side_view_images/P3050838.JPG,4.24,4.24,4.064681529998779,-0.17531847000122092,0.17531847000122092
vit_b_16,concat,linear,145,38,photos/top_view_images/P3050484.JPG,photos/side_view_images/P3050840.JPG,1.06,1.06,1.1916511058807373,0.13165110588073725,0.13165110588073725
vit_b_16,concat,linear,146,38,photos/top_view_images/P3050485.JPG,photos/side_view_images/P3050841.JPG,2.12,2.12,2.350757598876953,0.23075759887695302,0.23075759887695302
vit_b_16,concat,linear,147,38,photos/top_view_images/P3050486.JPG,photos/side_view_images/P3050842.JPG,3.18,3.18,3.556403160095215,0.3764031600952147,0.3764031600952147
vit_b_16,concat,linear,148,38,photos/top_view_images/P3050487.JPG,photos/side_view_images/P3050843.JPG,4.24,4.24,3.82965087890625,-0.4103491210937502,0.4103491210937502
vit_b_16,concat,linear,149,39,photos/top_view_images/P3050488.JPG,photos/side_view_images/P3050844.JPG,1.06,1.06,1.247745156288147,0.18774515628814692,0.18774515628814692
vit_b_16,concat,linear,150,39,photos/top_view_images/P3050489.JPG,photos/side_view_images/P3050845.JPG,2.12,2.12,2.582631826400757,0.46263182640075673,0.46263182640075673
vit_b_16,concat,linear,151,39,photos/top_view_images/P3050490.JPG,photos/side_view_images/P3050846.JPG,3.18,3.18,3.4484615325927734,0.2684615325927733,0.2684615325927733
vit_b_16,concat,linear,152,39,photos/top_view_images/P3050491.JPG,photos/side_view_images/P3050847.JPG,4.24,4.24,3.871868848800659,-0.36813115119934103,0.36813115119934103
vit_b_16,concat,linear,153,40,photos/top_view_images/P3050492.JPG,photos/side_view_images/P3050848.JPG,1.06,1.06,1.1850085258483887,0.12500852584838862,0.12500852584838862
vit_b_16,concat,linear,154,40,photos/top_view_images/P3050493.JPG,photos/side_view_images/P3050849.JPG,2.12,2.12,1.909989595413208,-0.2100104045867921,0.2100104045867921
vit_b_16,concat,linear,155,40,photos/top_view_images/P3050494.JPG,photos/side_view_images/P3050850.JPG,3.18,3.18,2.922877788543701,-0.257122211456299,0.257122211456299
vit_b_16,concat,linear,156,40,photos/top_view_images/P3050495.JPG,photos/side_view_images/P3050851.JPG,4.24,4.24,3.1921701431274414,-1.0478298568725588,1.0478298568725588
vit_b_16,concat,linear,157,41,photos/top_view_images/P3050496.JPG,photos/side_view_images/P3050852.JPG,1.06,1.06,1.1845468282699585,0.12454682826995844,0.12454682826995844
vit_b_16,concat,linear,158,41,photos/top_view_images/P3050497.JPG,photos/side_view_images/P3050853.JPG,2.12,2.12,2.0749545097351074,-0.045045490264892685,0.045045490264892685
vit_b_16,concat,linear,159,41,photos/top_view_images/P3050498.JPG,photos/side_view_images/P3050854.JPG,3.18,3.18,3.059839963912964,-0.12016003608703629,0.12016003608703629
vit_b_16,concat,linear,160,41,photos/top_view_images/P3050499.JPG,photos/side_view_images/P3050855.JPG,4.24,4.24,3.8233063220977783,-0.4166936779022219,0.4166936779022219
vit_b_16,concat,linear,161,42,photos/top_view_images/P3050500.JPG,photos/side_view_images/P3050857.JPG,2.12,2.12,1.2539674043655396,-0.8660325956344606,0.8660325956344606
vit_b_16,concat,linear,162,42,photos/top_view_images/P3050501.JPG,photos/side_view_images/P3050858.JPG,3.18,3.18,2.284466028213501,-0.8955339717864992,0.8955339717864992
vit_b_16,concat,linear,163,43,photos/top_view_images/P3060503.JPG,photos/side_view_images/P3060859.JPG,1.06,1.06,1.589152216911316,0.5291522169113159,0.5291522169113159
vit_b_16,concat,linear,164,43,photos/top_view_images/P3060504.JPG,photos/side_view_images/P3060860.JPG,2.12,2.12,2.519334316253662,0.399334316253662,0.399334316253662
vit_b_16,concat,linear,165,43,photos/top_view_images/P3060505.JPG,photos/side_view_images/P3060861.JPG,3.18,3.18,3.377811908721924,0.19781190872192367,0.19781190872192367
vit_b_16,concat,linear,166,43,photos/top_view_images/P3060506.JPG,photos/side_view_images/P3060862.JPG,4.24,4.24,3.941988945007324,-0.298011054992676,0.298011054992676
vit_b_16,concat,linear,167,44,photos/top_view_images/P3060507.JPG,photos/side_view_images/P3060863.JPG,1.06,1.06,0.6570580005645752,-0.40294199943542486,0.40294199943542486
vit_b_16,concat,linear,168,44,photos/top_view_images/P3060508.JPG,photos/side_view_images/P3060864.JPG,2.12,2.12,1.6186020374298096,-0.5013979625701905,0.5013979625701905
vit_b_16,concat,linear,169,44,photos/top_view_images/P3060509.JPG,photos/side_view_images/P3060865.JPG,3.18,3.18,3.2261645793914795,0.04616457939147933,0.04616457939147933
vit_b_16,concat,linear,170,44,photos/top_view_images/P3060510.JPG,photos/side_view_images/P3060866.JPG,4.24,4.24,4.021306991577148,-0.21869300842285178,0.21869300842285178
vit_b_16,concat,linear,171,45,photos/top_view_images/P3060511.JPG,photos/side_view_images/P3060867.JPG,1.06,1.06,0.9846215844154358,-0.07537841558456426,0.07537841558456426
vit_b_16,concat,linear,172,45,photos/top_view_images/P3060512.JPG,photos/side_view_images/P3060868.JPG,2.12,2.12,2.000343084335327,-0.11965691566467296,0.11965691566467296
vit_b_16,concat,linear,173,45,photos/top_view_images/P3060513.JPG,photos/side_view_images/P3060869.JPG,3.18,3.18,3.222744941711426,0.04274494171142562,0.04274494171142562
vit_b_16,concat,linear,174,45,photos/top_view_images/P3060514.JPG,photos/side_view_images/P3060870.JPG,4.24,4.24,4.2790141105651855,0.039014110565185334,0.039014110565185334
vit_b_16,concat,linear,175,46,photos/top_view_images/P3060515.JPG,photos/side_view_images/P3060871.JPG,1.06,1.06,1.2120776176452637,0.15207761764526362,0.15207761764526362
vit_b_16,concat,linear,176,46,photos/top_view_images/P3060516.JPG,photos/side_view_images/P3060872.JPG,2.12,2.12,1.738662838935852,-0.38133716106414806,0.38133716106414806
vit_b_16,concat,linear,177,46,photos/top_view_images/P3060517.JPG,photos/side_view_images/P3060873.JPG,3.18,3.18,2.6814777851104736,-0.4985222148895265,0.4985222148895265
vit_b_16,concat,linear,178,46,photos/top_view_images/P3060518.JPG,photos/side_view_images/P3060874.JPG,4.24,4.24,3.7652246952056885,-0.47477530479431174,0.47477530479431174
vit_b_16,concat,linear,179,47,photos/top_view_images/P3060519.JPG,photos/side_view_images/P3060875.JPG,1.06,1.06,1.2337416410446167,0.17374164104461665,0.17374164104461665
vit_b_16,concat,linear,180,47,photos/top_view_images/P3060520.JPG,photos/side_view_images/P3060876.JPG,2.12,2.12,2.550452470779419,0.43045247077941884,0.43045247077941884
vit_b_16,concat,linear,181,47,photos/top_view_images/P3060521.JPG,photos/side_view_images/P3060877.JPG,3.18,3.18,3.2485599517822266,0.0685599517822264,0.0685599517822264
vit_b_16,concat,linear,182,47,photos/top_view_images/P3060522.JPG,photos/side_view_images/P3060878.JPG,4.24,4.24,4.185206413269043,-0.054793586730957244,0.054793586730957244
vit_b_16,concat,linear,183,48,photos/top_view_images/P3060523.JPG,photos/side_view_images/P3060879.JPG,1.06,1.06,1.5523781776428223,0.4923781776428222,0.4923781776428222
vit_b_16,concat,linear,184,48,photos/top_view_images/P3060524.JPG,photos/side_view_images/P3060880.JPG,2.12,2.12,2.176206588745117,0.05620658874511708,0.05620658874511708
vit_b_16,concat,linear,185,48,photos/top_view_images/P3060525.JPG,photos/side_view_images/P3060881.JPG,3.18,3.18,3.294102191925049,0.11410219192504867,0.11410219192504867
vit_b_16,concat,linear,186,48,photos/top_view_images/P3060526.JPG,photos/side_view_images/P3060882.JPG,4.24,4.24,3.6532599925994873,-0.5867400074005129,0.5867400074005129
vit_b_16,concat,linear,187,49,photos/top_view_images/P3060527.JPG,photos/side_view_images/P3060883.JPG,1.06,1.06,2.200244188308716,1.1402441883087158,1.1402441883087158
vit_b_16,concat,linear,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,3.0947952270507812,0.9747952270507811,0.9747952270507811
vit_b_16,concat,linear,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,3.5663199424743652,0.3863199424743651,0.3863199424743651
vit_b_16,concat,linear,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.964951992034912,-0.2750480079650881,0.2750480079650881
vit_b_16,concat,linear,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.0659469366073608,0.0059469366073607866,0.0059469366073607866
vit_b_16,concat,linear,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,2.1959893703460693,0.07598937034606923,0.07598937034606923
vit_b_16,concat,linear,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.4361155033111572,0.25611550331115707,0.25611550331115707
vit_b_16,concat,linear,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,4.141876220703125,-0.09812377929687521,0.09812377929687521
vit_b_16,concat,linear,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,0.979931652545929,-0.0800683474540711,0.0800683474540711
vit_b_16,concat,linear,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,2.718048334121704,0.598048334121704,0.598048334121704
vit_b_16,concat,linear,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,3.5160956382751465,0.3360956382751463,0.3360956382751463
vit_b_16,concat,linear,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,4.380372047424316,0.1403720474243162,0.1403720474243162
vit_b_16,concat,linear,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,1.0374464988708496,-0.022553501129150444,0.022553501129150444
vit_b_16,concat,linear,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.7432925701141357,0.6232925701141356,0.6232925701141356
vit_b_16,concat,linear,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.3299832344055176,0.14998323440551742,0.14998323440551742
vit_b_16,concat,linear,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,3.531841516494751,-0.7081584835052492,0.7081584835052492
vit_b_16,concat,linear,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,1.2161917686462402,0.15619176864624018,0.15619176864624018
