backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,side only,ridge,407,105,photos/top_view_images/P3130751.JPG,photos/side_view_images/P3131105.JPG,3.18,3.18,3.416566848754883,0.23656684875488265,0.23656684875488265
densenet121,side only,ridge,408,105,photos/top_view_images/P3130752.JPG,photos/side_view_images/P3131106.JPG,4.24,4.24,3.9373371601104736,-0.3026628398895266,0.3026628398895266
densenet121,side only,ridge,409,106,photos/top_view_images/P3130753.JPG,photos/side_view_images/P3131107.JPG,1.06,1.06,0.5121731758117676,-0.5478268241882325,0.5478268241882325
densenet121,side only,ridge,410,106,photos/top_view_images/P3130754.JPG,photos/side_view_images/P3131108.JPG,2.12,2.12,2.255371570587158,0.1353715705871581,0.1353715705871581
densenet121,side only,ridge,411,106,photos/top_view_images/P3130755.JPG,photos/side_view_images/P3131109.JPG,3.18,3.18,2.9238977432250977,-0.2561022567749025,0.2561022567749025
densenet121,side only,ridge,412,106,photos/top_view_images/P3130756.JPG,photos/side_view_images/P3131110.JPG,4.24,4.24,3.6681809425354004,-0.5718190574645998,0.5718190574645998
densenet121,side only,ridge,413,107,photos/top_view_images/P3130757.JPG,photos/side_view_images/P3131111.JPG,1.06,1.06,0.7214493751525879,-0.33855062484741216,0.33855062484741216
densenet121,side only,ridge,414,107,photos/top_view_images/P3130758.JPG,photos/side_view_images/P3131112.JPG,2.12,2.12,2.1836302280426025,0.06363022804260243,0.06363022804260243
densenet121,side only,ridge,415,107,photos/top_view_images/P3130759.JPG,photos/side_view_images/P3131113.JPG,3.18,3.18,2.812962532043457,-0.36703746795654313,0.36703746795654313
densenet121,side only,ridge,416,107,photos/top_view_images/P3130760.JPG,photos/side_view_images/P3131114.JPG,4.24,4.24,3.4941940307617188,-0.7458059692382815,0.7458059692382815
densenet121,side only,ridge,417,108,photos/top_view_images/P2090065.JPG,photos/side_view_images/P2090150.JPG,0.0,0.0,0.4278562068939209,0.4278562068939209,0.4278562068939209
densenet121,side only,ridge,418,109,photos/top_view_images/P2160216.JPG,photos/side_view_images/P2160516.JPG,0.0,0.0,-0.2992439270019531,-0.2992439270019531,0.2992439270019531
densenet121,side only,ridge,419,110,photos/top_view_images/P3100642.JPG,photos/side_view_images/P2020002.JPG,0.0,0.0,-0.14214420318603516,-0.14214420318603516,0.14214420318603516
densenet121,side only,elasticnet,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,1.631764531135559,0.571764531135559,0.571764531135559
densenet121,side only,elasticnet,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,2.587235927581787,0.467235927581787,0.467235927581787
densenet121,side only,elasticnet,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,3.477029800415039,0.2970298004150389,0.2970298004150389
densenet121,side only,elasticnet,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,4.298599720001221,0.05859972000122049,0.05859972000122049
densenet121,side only,elasticnet,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,0.9954085350036621,-0.06459146499633794,0.06459146499633794
densenet121,side only,elasticnet,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,1.8359013795852661,-0.284098620414734,0.284098620414734
densenet121,side only,elasticnet,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,2.947813034057617,-0.23218696594238297,0.23218696594238297
densenet121,side only,elasticnet,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,3.5890674591064453,-0.6509325408935549,0.6509325408935549
densenet121,side only,elasticnet,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.147275686264038,0.08727568626403803,0.08727568626403803
densenet121,side only,elasticnet,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,2.3557724952697754,0.23577249526977528,0.23577249526977528
densenet121,side only,elasticnet,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.1118998527526855,-0.06810014724731461,0.06810014724731461
densenet121,side only,elasticnet,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,4.0347723960876465,-0.20522760391235373,0.20522760391235373
densenet121,side only,elasticnet,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,0.6461622714996338,-0.41383772850036626,0.41383772850036626
densenet121,side only,elasticnet,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,1.852764368057251,-0.26723563194274913,0.26723563194274913
densenet121,side only,elasticnet,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,2.537736654281616,-0.642263345718384,0.642263345718384
densenet121,side only,elasticnet,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,3.600910186767578,-0.6390898132324221,0.6390898132324221
densenet121,side only,elasticnet,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,1.7276519536972046,0.6676519536972045,0.6676519536972045
densenet121,side only,elasticnet,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,2.5189130306243896,0.39891303062438954,0.39891303062438954
densenet121,side only,elasticnet,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,3.34450626373291,0.16450626373291,0.16450626373291
densenet121,side only,elasticnet,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,4.981132984161377,0.7411329841613767,0.7411329841613767
densenet121,side only,elasticnet,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,1.7611162662506104,0.7011162662506103,0.7011162662506103
densenet121,side only,elasticnet,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,2.7729976177215576,0.6529976177215575,0.6529976177215575
densenet121,side only,elasticnet,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.487537384033203,0.30753738403320297,0.30753738403320297
densenet121,side only,elasticnet,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,4.627607345581055,0.3876073455810545,0.3876073455810545
densenet121,side only,elasticnet,24,7,photos/top_view_images/P2270357.JPG,photos/side_view_images/P2270712.JPG,1.06,1.06,1.4362118244171143,0.3762118244171142,0.3762118244171142
densenet121,side only,elasticnet,25,7,photos/top_view_images/P2270358.JPG,photos/side_view_images/P2270713.JPG,2.12,2.12,2.3995118141174316,0.27951181411743153,0.27951181411743153
densenet121,side only,elasticnet,26,7,photos/top_view_images/P2270359.JPG,photos/side_view_images/P2270714.JPG,3.18,3.18,3.04514217376709,-0.13485782623291032,0.13485782623291032
densenet121,side only,elasticnet,27,7,photos/top_view_images/P2270360.JPG,photos/side_view_images/P2270715.JPG,4.24,4.24,4.031289100646973,-0.20871089935302756,0.20871089935302756
densenet121,side only,elasticnet,28,8,photos/top_view_images/P2270361.JPG,photos/side_view_images/P2270716.JPG,1.06,1.06,1.250629186630249,0.19062918663024897,0.19062918663024897
densenet121,side only,elasticnet,29,8,photos/top_view_images/P2270362.JPG,photos/side_view_images/P2270717.JPG,2.12,2.12,2.3139679431915283,0.1939679431915282,0.1939679431915282
densenet121,side only,elasticnet,30,8,photos/top_view_images/P2270363.JPG,photos/side_view_images/P2270718.JPG,3.18,3.18,3.217623233795166,0.037623233795165856,0.037623233795165856
densenet121,side only,elasticnet,31,8,photos/top_view_images/P2270364.JPG,photos/side_view_images/P2270719.JPG,4.24,4.24,3.690938711166382,-0.5490612888336184,0.5490612888336184
densenet121,side only,elasticnet,32,9,photos/top_view_images/P2270365.JPG,photos/side_view_images/P2270720.JPG,1.06,1.06,1.064513921737671,0.004513921737670845,0.004513921737670845
densenet121,side only,elasticnet,33,9,photos/top_view_images/P2270366.JPG,photos/side_view_images/P2270721.JPG,2.12,2.12,1.9278942346572876,-0.1921057653427125,0.1921057653427125
densenet121,side only,elasticnet,34,9,photos/top_view_images/P2270367.JPG,photos/side_view_images/P2270722.JPG,3.18,3.18,3.0799150466918945,-0.10008495330810563,0.10008495330810563
densenet121,side only,elasticnet,35,9,photos/top_view_images/P2270368.JPG,photos/side_view_images/P2270723.JPG,4.24,4.24,3.295671224594116,-0.944328775405884,0.944328775405884
densenet121,side only,elasticnet,36,10,photos/top_view_images/P2270369.JPG,photos/side_view_images/P2270724.JPG,1.06,1.06,1.5955491065979004,0.5355491065979003,0.5355491065979003
densenet121,side only,elasticnet,37,10,photos/top_view_images/P2270370.JPG,photos/side_view_images/P2270725.JPG,2.12,2.12,2.316833972930908,0.1968339729309081,0.1968339729309081
densenet121,side only,elasticnet,38,10,photos/top_view_images/P2270371.JPG,photos/side_view_images/P2270726.JPG,3.18,3.18,3.077336072921753,-0.10266392707824723,0.10266392707824723
densenet121,side only,elasticnet,39,10,photos/top_view_images/P2270372.JPG,photos/side_view_images/P2270727.JPG,4.24,4.24,4.375677108764648,0.13567710876464822,0.13567710876464822
densenet121,side only,elasticnet,40,11,photos/top_view_images/P2270373.JPG,photos/side_view_images/P2270728.JPG,1.06,1.06,1.033776879310608,-0.026223120689392143,0.026223120689392143
densenet121,side only,elasticnet,41,11,photos/top_view_images/P2270374.JPG,photos/side_view_images/P2270729.JPG,2.12,2.12,2.78378963470459,0.6637896347045897,0.6637896347045897
densenet121,side only,elasticnet,42,11,photos/top_view_images/P2270375.JPG,photos/side_view_images/P2270730.JPG,3.18,3.18,3.454573392868042,0.27457339286804183,0.27457339286804183
densenet121,side only,elasticnet,43,11,photos/top_view_images/P2270376.JPG,photos/side_view_images/P2270731.JPG,4.24,4.24,3.467107057571411,-0.7728929424285891,0.7728929424285891
densenet121,side only,elasticnet,44,12,photos/top_view_images/P2270377.JPG,photos/side_view_images/P2270732.JPG,1.06,1.06,1.7889529466629028,0.7289529466629028,0.7289529466629028
densenet121,side only,elasticnet,45,12,photos/top_view_images/P2270378.JPG,photos/side_view_images/P2270733.JPG,2.12,2.12,2.4913339614868164,0.3713339614868163,0.3713339614868163
densenet121,side only,elasticnet,46,12,photos/top_view_images/P2270379.JPG,photos/side_view_images/P2270734.JPG,3.18,3.18,3.4510231018066406,0.27102310180664047,0.27102310180664047
densenet121,side only,elasticnet,47,12,photos/top_view_images/P2270381.JPG,photos/side_view_images/P2270736.JPG,4.24,4.24,3.6939749717712402,-0.54602502822876,0.54602502822876
densenet121,side only,elasticnet,48,13,photos/top_view_images/P2270383.JPG,photos/side_view_images/P2270737.JPG,1.06,1.06,1.2118384838104248,0.15183848381042475,0.15183848381042475
densenet121,side only,elasticnet,49,13,photos/top_view_images/P2270384.JPG,photos/side_view_images/P2270738.JPG,2.12,2.12,1.3849092721939087,-0.7350907278060914,0.7350907278060914
densenet121,side only,elasticnet,50,13,photos/top_view_images/P2270385.JPG,photos/side_view_images/P2270739.JPG,3.18,3.18,2.337090492248535,-0.842909507751465,0.842909507751465
densenet121,side only,elasticnet,51,14,photos/top_view_images/P3020386.JPG,photos/side_view_images/P3020741.JPG,1.06,1.06,1.774904727935791,0.714904727935791,0.714904727935791
densenet121,side only,elasticnet,52,14,photos/top_view_images/P3020387.JPG,photos/side_view_images/P3020742.JPG,2.12,2.12,1.9381097555160522,-0.18189024448394786,0.18189024448394786
densenet121,side only,elasticnet,53,14,photos/top_view_images/P3020388.JPG,photos/side_view_images/P3020743.JPG,3.18,3.18,3.2929985523223877,0.11299855232238754,0.11299855232238754
densenet121,side only,elasticnet,54,14,photos/top_view_images/P3020389.JPG,photos/side_view_images/P3020744.JPG,4.24,4.24,4.001650333404541,-0.2383496665954592,0.2383496665954592
densenet121,side only,elasticnet,55,15,photos/top_view_images/P3020390.JPG,photos/side_view_images/P3020745.JPG,1.06,1.06,1.2924127578735352,0.2324127578735351,0.2324127578735351
densenet121,side only,elasticnet,56,15,photos/top_view_images/P3020391.JPG,photos/side_view_images/P3020746.JPG,2.12,2.12,2.874229907989502,0.7542299079895018,0.7542299079895018
densenet121,side only,elasticnet,57,15,photos/top_view_images/P3020392.JPG,photos/side_view_images/P3020747.JPG,3.18,3.18,3.6432318687438965,0.4632318687438963,0.4632318687438963
densenet121,side only,elasticnet,58,15,photos/top_view_images/P3020393.JPG,photos/side_view_images/P3020748.JPG,4.24,4.24,3.8701109886169434,-0.36988901138305685,0.36988901138305685
densenet121,side only,elasticnet,59,16,photos/top_view_images/P3020394.JPG,photos/side_view_images/P3020749.JPG,1.06,1.06,0.5318441390991211,-0.528155860900879,0.528155860900879
densenet121,side only,elasticnet,60,16,photos/top_view_images/P3020395.JPG,photos/side_view_images/P3020750.JPG,2.12,2.12,1.351423978805542,-0.7685760211944581,0.7685760211944581
densenet121,side only,elasticnet,61,16,photos/top_view_images/P3020396.JPG,photos/side_view_images/P3020751.JPG,3.18,3.18,2.0984511375427246,-1.0815488624572756,1.0815488624572756
densenet121,side only,elasticnet,62,16,photos/top_view_images/P3020397.JPG,photos/side_view_images/P3020752.JPG,4.24,4.24,3.413278341293335,-0.8267216587066653,0.8267216587066653
densenet121,side only,elasticnet,63,17,photos/top_view_images/P3020398.JPG,photos/side_view_images/P3020753.JPG,1.06,1.06,0.7696259021759033,-0.29037409782409673,0.29037409782409673
densenet121,side only,elasticnet,64,17,photos/top_view_images/P3020399.JPG,photos/side_view_images/P3020754.JPG,2.12,2.12,2.4616587162017822,0.3416587162017821,0.3416587162017821
densenet121,side only,elasticnet,65,17,photos/top_view_images/P3020400.JPG,photos/side_view_images/P3020755.JPG,3.18,3.18,3.473142623901367,0.293142623901367,0.293142623901367
densenet121,side only,elasticnet,66,17,photos/top_view_images/P3020401.JPG,photos/side_view_images/P3020756.JPG,4.24,4.24,4.236664295196533,-0.00333570480346701,0.00333570480346701
densenet121,side only,elasticnet,67,18,photos/top_view_images/P3020402.JPG,photos/side_view_images/P3020757.JPG,1.06,1.06,1.6503939628601074,0.5903939628601074,0.5903939628601074
densenet121,side only,elasticnet,68,18,photos/top_view_images/P3020403.JPG,photos/side_view_images/P3020758.JPG,2.12,2.12,1.9906058311462402,-0.12939416885375987,0.12939416885375987
densenet121,side only,elasticnet,69,18,photos/top_view_images/P3020404.JPG,photos/side_view_images/P3020759.JPG,3.18,3.18,2.9354183673858643,-0.2445816326141359,0.2445816326141359
densenet121,side only,elasticnet,70,18,photos/top_view_images/P3020405.JPG,photos/side_view_images/P3020760.JPG,4.24,4.24,3.7848904132843018,-0.45510958671569846,0.45510958671569846
densenet121,side only,elasticnet,71,19,photos/top_view_images/P3020406.JPG,photos/side_view_images/P3020761.JPG,1.06,1.06,1.7609286308288574,0.7009286308288574,0.7009286308288574
densenet121,side only,elasticnet,72,19,photos/top_view_images/P3020407.JPG,photos/side_view_images/P3020762.JPG,2.12,2.12,2.545295238494873,0.42529523849487294,0.42529523849487294
densenet121,side only,elasticnet,73,19,photos/top_view_images/P3020408.JPG,photos/side_view_images/P3020763.JPG,3.18,3.18,4.720302581787109,1.5403025817871092,1.5403025817871092
densenet121,side only,elasticnet,74,19,photos/top_view_images/P3020409.JPG,photos/side_view_images/P3020764.JPG,4.24,4.24,5.146764755249023,0.9067647552490232,0.9067647552490232
densenet121,side only,elasticnet,75,20,photos/top_view_images/P3020410.JPG,photos/side_view_images/P3020765.JPG,1.06,1.06,1.2403016090393066,0.1803016090393066,0.1803016090393066
densenet121,side only,elasticnet,76,20,photos/top_view_images/P3020411.JPG,photos/side_view_images/P3020766.JPG,2.12,2.12,2.323869228363037,0.203869228363037,0.203869228363037
densenet121,side only,elasticnet,77,20,photos/top_view_images/P3020412.JPG,photos/side_view_images/P3020767.JPG,3.18,3.18,2.726591110229492,-0.453408889770508,0.453408889770508
densenet121,side only,elasticnet,78,20,photos/top_view_images/P3020413.JPG,photos/side_view_images/P3020768.JPG,4.24,4.24,3.773961067199707,-0.4660389328002932,0.4660389328002932
densenet121,side only,elasticnet,79,21,photos/top_view_images/P3020414.JPG,photos/side_view_images/P3020769.JPG,1.06,1.06,1.5543357133865356,0.4943357133865356,0.4943357133865356
densenet121,side only,elasticnet,80,21,photos/top_view_images/P3020415.JPG,photos/side_view_images/P3020770.JPG,2.12,2.12,2.750882148742676,0.6308821487426757,0.6308821487426757
densenet121,side only,elasticnet,81,21,photos/top_view_images/P3020416.JPG,photos/side_view_images/P3020771.JPG,3.18,3.18,3.3972063064575195,0.21720630645751937,0.21720630645751937
