backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,top only,ridge,348,90,photos/top_view_images/P3120692.JPG,photos/side_view_images/P3121046.JPG,3.18,3.18,3.375762701034546,0.19576270103454574,0.19576270103454574
densenet121,top only,ridge,349,90,photos/top_view_images/P3120693.JPG,photos/side_view_images/P3121047.JPG,4.24,4.24,4.267376899719238,0.027376899719238068,0.027376899719238068
densenet121,top only,ridge,350,91,photos/top_view_images/P3120694.JPG,photos/side_view_images/P3121048.JPG,1.06,1.06,0.9899928569793701,-0.07000714302062994,0.07000714302062994
densenet121,top only,ridge,351,91,photos/top_view_images/P3120695.JPG,photos/side_view_images/P3121049.JPG,2.12,2.12,1.4810891151428223,-0.6389108848571778,0.6389108848571778
densenet121,top only,ridge,352,91,photos/top_view_images/P3120696.JPG,photos/side_view_images/P3121050.JPG,3.18,3.18,3.12164568901062,-0.05835431098938004,0.05835431098938004
densenet121,top only,ridge,353,91,photos/top_view_images/P3120697.JPG,photos/side_view_images/P3121051.JPG,4.24,4.24,3.770442247390747,-0.46955775260925314,0.46955775260925314
densenet121,top only,ridge,354,92,photos/top_view_images/P3120698.JPG,photos/side_view_images/P3121052.JPG,1.06,1.06,1.272934913635254,0.21293491363525385,0.21293491363525385
densenet121,top only,ridge,355,92,photos/top_view_images/P3120699.JPG,photos/side_view_images/P3121053.JPG,2.12,2.12,2.977834939956665,0.8578349399566649,0.8578349399566649
densenet121,top only,ridge,356,92,photos/top_view_images/P3120700.JPG,photos/side_view_images/P3121054.JPG,3.18,3.18,3.550379753112793,0.3703797531127928,0.3703797531127928
densenet121,top only,ridge,357,92,photos/top_view_images/P3120701.JPG,photos/side_view_images/P3121055.JPG,4.24,4.24,4.425808906555176,0.18580890655517557,0.18580890655517557
densenet121,top only,ridge,358,93,photos/top_view_images/P3120702.JPG,photos/side_view_images/P3121056.JPG,1.06,1.06,1.7976713180541992,0.7376713180541992,0.7376713180541992
densenet121,top only,ridge,359,93,photos/top_view_images/P3120703.JPG,photos/side_view_images/P3121057.JPG,2.12,2.12,2.3516440391540527,0.23164403915405263,0.23164403915405263
densenet121,top only,ridge,360,93,photos/top_view_images/P3120704.JPG,photos/side_view_images/P3121058.JPG,3.18,3.18,3.346259355545044,0.16625935554504379,0.16625935554504379
densenet121,top only,ridge,361,93,photos/top_view_images/P3120705.JPG,photos/side_view_images/P3121059.JPG,4.24,4.24,4.051522731781006,-0.18847726821899435,0.18847726821899435
densenet121,top only,ridge,362,94,photos/top_view_images/P3120706.JPG,photos/side_view_images/P3121060.JPG,1.06,1.06,1.3832595348358154,0.3232595348358154,0.3232595348358154
densenet121,top only,ridge,363,94,photos/top_view_images/P3120707.JPG,photos/side_view_images/P3121061.JPG,2.12,2.12,1.6935678720474243,-0.4264321279525758,0.4264321279525758
densenet121,top only,ridge,364,94,photos/top_view_images/P3120708.JPG,photos/side_view_images/P3121062.JPG,3.18,3.18,2.9552347660064697,-0.22476523399353043,0.22476523399353043
densenet121,top only,ridge,365,94,photos/top_view_images/P3120709.JPG,photos/side_view_images/P3121063.JPG,4.24,4.24,3.5934817790985107,-0.6465182209014895,0.6465182209014895
densenet121,top only,ridge,366,95,photos/top_view_images/P3120710.JPG,photos/side_view_images/P3121064.JPG,1.06,1.06,1.083779215812683,0.023779215812683052,0.023779215812683052
densenet121,top only,ridge,367,95,photos/top_view_images/P3120711.JPG,photos/side_view_images/P3121065.JPG,2.12,2.12,2.2444496154785156,0.12444961547851552,0.12444961547851552
densenet121,top only,ridge,368,95,photos/top_view_images/P3120712.JPG,photos/side_view_images/P3121066.JPG,3.18,3.18,3.3413429260253906,0.16134292602539047,0.16134292602539047
densenet121,top only,ridge,369,95,photos/top_view_images/P3120713.JPG,photos/side_view_images/P3121067.JPG,4.24,4.24,4.433142185211182,0.19314218521118143,0.19314218521118143
densenet121,top only,ridge,370,96,photos/top_view_images/P3130714.JPG,photos/side_view_images/P3131068.JPG,1.06,1.06,1.4109928607940674,0.35099286079406733,0.35099286079406733
densenet121,top only,ridge,371,96,photos/top_view_images/P3130715.JPG,photos/side_view_images/P3131069.JPG,2.12,2.12,2.108922004699707,-0.011077995300293075,0.011077995300293075
densenet121,top only,ridge,372,96,photos/top_view_images/P3130716.JPG,photos/side_view_images/P3131070.JPG,3.18,3.18,3.4561867713928223,0.2761867713928221,0.2761867713928221
densenet121,top only,ridge,373,96,photos/top_view_images/P3130717.JPG,photos/side_view_images/P3131071.JPG,4.24,4.24,4.843545436859131,0.6035454368591306,0.6035454368591306
densenet121,top only,ridge,374,97,photos/top_view_images/P3130718.JPG,photos/side_view_images/P3131072.JPG,1.06,1.06,1.3926342725753784,0.33263427257537836,0.33263427257537836
densenet121,top only,ridge,375,97,photos/top_view_images/P3130719.JPG,photos/side_view_images/P3131073.JPG,2.12,2.12,2.6171884536743164,0.4971884536743163,0.4971884536743163
densenet121,top only,ridge,376,97,photos/top_view_images/P3130720.JPG,photos/side_view_images/P3131074.JPG,3.18,3.18,4.066071510314941,0.8860715103149412,0.8860715103149412
densenet121,top only,ridge,377,97,photos/top_view_images/P3130721.JPG,photos/side_view_images/P3131075.JPG,4.24,4.24,4.618343353271484,0.37834335327148416,0.37834335327148416
densenet121,top only,ridge,378,98,photos/top_view_images/P3130722.JPG,photos/side_view_images/P3131076.JPG,1.06,1.06,0.8041834831237793,-0.25581651687622076,0.25581651687622076
densenet121,top only,ridge,379,98,photos/top_view_images/P3130723.JPG,photos/side_view_images/P3131077.JPG,2.12,2.12,1.594771385192871,-0.525228614807129,0.525228614807129
densenet121,top only,ridge,380,98,photos/top_view_images/P3130724.JPG,photos/side_view_images/P3131078.JPG,3.18,3.18,2.3296287059783936,-0.8503712940216066,0.8503712940216066
densenet121,top only,ridge,381,98,photos/top_view_images/P3130725.JPG,photos/side_view_images/P3131079.JPG,4.24,4.24,3.307746171951294,-0.9322538280487063,0.9322538280487063
densenet121,top only,ridge,382,99,photos/top_view_images/P3130726.JPG,photos/side_view_images/P3131080.JPG,1.06,1.06,1.2174793481826782,0.15747934818267817,0.15747934818267817
densenet121,top only,ridge,383,99,photos/top_view_images/P3130727.JPG,photos/side_view_images/P3131081.JPG,2.12,2.12,2.070307970046997,-0.049692029953003036,0.049692029953003036
densenet121,top only,ridge,384,99,photos/top_view_images/P3130728.JPG,photos/side_view_images/P3131082.JPG,3.18,3.18,3.053006172180176,-0.12699382781982438,0.12699382781982438
densenet121,top only,ridge,385,99,photos/top_view_images/P3130729.JPG,photos/side_view_images/P3131083.JPG,4.24,4.24,3.4349205493927,-0.8050794506073,0.8050794506073
densenet121,top only,ridge,386,100,photos/top_view_images/P3130730.JPG,photos/side_view_images/P3131084.JPG,1.06,1.06,0.5483379364013672,-0.5116620635986329,0.5116620635986329
densenet121,top only,ridge,387,100,photos/top_view_images/P3130731.JPG,photos/side_view_images/P3131085.JPG,2.12,2.12,2.1951804161071777,0.07518041610717763,0.07518041610717763
densenet121,top only,ridge,388,100,photos/top_view_images/P3130732.JPG,photos/side_view_images/P3131086.JPG,3.18,3.18,3.354106903076172,0.17410690307617172,0.17410690307617172
densenet121,top only,ridge,389,100,photos/top_view_images/P3130733.JPG,photos/side_view_images/P3131087.JPG,4.24,4.24,4.024624824523926,-0.21537517547607443,0.21537517547607443
densenet121,top only,ridge,390,101,photos/top_view_images/P3130734.JPG,photos/side_view_images/P3131088.JPG,1.06,1.06,1.527717113494873,0.467717113494873,0.467717113494873
densenet121,top only,ridge,391,101,photos/top_view_images/P3130735.JPG,photos/side_view_images/P3131089.JPG,2.12,2.12,2.2269558906555176,0.10695589065551747,0.10695589065551747
densenet121,top only,ridge,392,101,photos/top_view_images/P3130736.JPG,photos/side_view_images/P3131090.JPG,3.18,3.18,3.1906931400299072,0.010693140029907067,0.010693140029907067
densenet121,top only,ridge,393,102,photos/top_view_images/P3130737.JPG,photos/side_view_images/P3131091.JPG,1.06,1.06,1.1909151077270508,0.13091510772705073,0.13091510772705073
densenet121,top only,ridge,394,102,photos/top_view_images/P3130738.JPG,photos/side_view_images/P3131092.JPG,2.12,2.12,2.176722526550293,0.05672252655029286,0.05672252655029286
densenet121,top only,ridge,395,102,photos/top_view_images/P3130739.JPG,photos/side_view_images/P3131093.JPG,3.18,3.18,3.29693865776062,0.11693865776061996,0.11693865776061996
densenet121,top only,ridge,396,102,photos/top_view_images/P3130740.JPG,photos/side_view_images/P3131094.JPG,4.24,4.24,3.989315986633301,-0.25068401336669943,0.25068401336669943
densenet121,top only,ridge,397,103,photos/top_view_images/P3130741.JPG,photos/side_view_images/P3131095.JPG,1.06,1.06,0.7641205787658691,-0.2958794212341309,0.2958794212341309
densenet121,top only,ridge,398,103,photos/top_view_images/P3130742.JPG,photos/side_view_images/P3131096.JPG,2.12,2.12,1.5118067264556885,-0.6081932735443116,0.6081932735443116
densenet121,top only,ridge,399,103,photos/top_view_images/P3130743.JPG,photos/side_view_images/P3131097.JPG,3.18,3.18,3.0648412704467773,-0.11515872955322282,0.11515872955322282
densenet121,top only,ridge,400,103,photos/top_view_images/P3130744.JPG,photos/side_view_images/P3131098.JPG,4.24,4.24,4.321092128753662,0.0810921287536619,0.0810921287536619
densenet121,top only,ridge,401,104,photos/top_view_images/P3130745.JPG,photos/side_view_images/P3131099.JPG,1.06,1.06,0.9763138294219971,-0.08368617057800298,0.08368617057800298
densenet121,top only,ridge,402,104,photos/top_view_images/P3130746.JPG,photos/side_view_images/P3131100.JPG,2.12,2.12,2.016920328140259,-0.10307967185974132,0.10307967185974132
densenet121,top only,ridge,403,104,photos/top_view_images/P3130747.JPG,photos/side_view_images/P3131101.JPG,3.18,3.18,3.1188907623291016,-0.0611092376708986,0.0611092376708986
densenet121,top only,ridge,404,104,photos/top_view_images/P3130748.JPG,photos/side_view_images/P3131102.JPG,4.24,4.24,3.9798107147216797,-0.2601892852783205,0.2601892852783205
densenet121,top only,ridge,405,105,photos/top_view_images/P3130749.JPG,photos/side_view_images/P3131103.JPG,1.06,1.06,1.4711577892303467,0.4111577892303466,0.4111577892303466
densenet121,top only,ridge,406,105,photos/top_view_images/P3130750.JPG,photos/side_view_images/P3131104.JPG,2.12,2.12,2.392622232437134,0.2726222324371337,0.2726222324371337
densenet121,top only,ridge,407,105,photos/top_view_images/P3130751.JPG,photos/side_view_images/P3131105.JPG,3.18,3.18,3.300990104675293,0.12099010467529281,0.12099010467529281
densenet121,top only,ridge,408,105,photos/top_view_images/P3130752.JPG,photos/side_view_images/P3131106.JPG,4.24,4.24,4.566188812255859,0.32618881225585916,0.32618881225585916
densenet121,top only,ridge,409,106,photos/top_view_images/P3130753.JPG,photos/side_view_images/P3131107.JPG,1.06,1.06,1.390275001525879,0.33027500152587885,0.33027500152587885
densenet121,top only,ridge,410,106,photos/top_view_images/P3130754.JPG,photos/side_view_images/P3131108.JPG,2.12,2.12,2.405686140060425,0.2856861400604247,0.2856861400604247
densenet121,top only,ridge,411,106,photos/top_view_images/P3130755.JPG,photos/side_view_images/P3131109.JPG,3.18,3.18,3.3027520179748535,0.12275201797485336,0.12275201797485336
densenet121,top only,ridge,412,106,photos/top_view_images/P3130756.JPG,photos/side_view_images/P3131110.JPG,4.24,4.24,4.312895774841309,0.07289577484130838,0.07289577484130838
densenet121,top only,ridge,413,107,photos/top_view_images/P3130757.JPG,photos/side_view_images/P3131111.JPG,1.06,1.06,1.5323115587234497,0.47231155872344965,0.47231155872344965
densenet121,top only,ridge,414,107,photos/top_view_images/P3130758.JPG,photos/side_view_images/P3131112.JPG,2.12,2.12,2.656118631362915,0.5361186313629149,0.5361186313629149
densenet121,top only,ridge,415,107,photos/top_view_images/P3130759.JPG,photos/side_view_images/P3131113.JPG,3.18,3.18,3.2645363807678223,0.0845363807678221,0.0845363807678221
densenet121,top only,ridge,416,107,photos/top_view_images/P3130760.JPG,photos/side_view_images/P3131114.JPG,4.24,4.24,4.094707489013672,-0.14529251098632834,0.14529251098632834
densenet121,top only,ridge,417,108,photos/top_view_images/P2090065.JPG,photos/side_view_images/P2090150.JPG,0.0,0.0,0.45999765396118164,0.45999765396118164,0.45999765396118164
densenet121,top only,ridge,418,109,photos/top_view_images/P2160216.JPG,photos/side_view_images/P2160516.JPG,0.0,0.0,0.11577439308166504,0.11577439308166504,0.11577439308166504
densenet121,top only,ridge,419,110,photos/top_view_images/P3100642.JPG,photos/side_view_images/P2020002.JPG,0.0,0.0,0.15475797653198242,0.15475797653198242,0.15475797653198242
densenet121,top only,elasticnet,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,0.9874249696731567,-0.07257503032684332,0.07257503032684332
densenet121,top only,elasticnet,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,1.9151668548583984,-0.20483314514160167,0.20483314514160167
densenet121,top only,elasticnet,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,2.848215341567993,-0.331784658432007,0.331784658432007
densenet121,top only,elasticnet,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,3.8758797645568848,-0.36412023544311545,0.36412023544311545
densenet121,top only,elasticnet,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,1.0861122608184814,0.026112260818481392,0.026112260818481392
densenet121,top only,elasticnet,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,2.192513942718506,0.07251394271850575,0.07251394271850575
densenet121,top only,elasticnet,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,3.578780174255371,0.39878017425537093,0.39878017425537093
densenet121,top only,elasticnet,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,4.642570972442627,0.40257097244262674,0.40257097244262674
densenet121,top only,elasticnet,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.511205792427063,0.45120579242706293,0.45120579242706293
densenet121,top only,elasticnet,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,2.4909632205963135,0.37096322059631337,0.37096322059631337
densenet121,top only,elasticnet,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.271329402923584,0.09132940292358382,0.09132940292358382
densenet121,top only,elasticnet,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,4.246316909790039,0.006316909790038849,0.006316909790038849
densenet121,top only,elasticnet,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,1.2433106899261475,0.1833106899261474,0.1833106899261474
densenet121,top only,elasticnet,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,2.262423515319824,0.1424235153198241,0.1424235153198241
densenet121,top only,elasticnet,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,3.259260892868042,0.07926089286804183,0.07926089286804183
densenet121,top only,elasticnet,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,3.974860906600952,-0.26513909339904806,0.26513909339904806
densenet121,top only,elasticnet,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,1.0630112886428833,0.0030112886428832475,0.0030112886428832475
densenet121,top only,elasticnet,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,1.963874101638794,-0.15612589836120616,0.15612589836120616
densenet121,top only,elasticnet,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,3.518496513366699,0.33849651336669906,0.33849651336669906
densenet121,top only,elasticnet,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,5.1274871826171875,0.8874871826171873,0.8874871826171873
densenet121,top only,elasticnet,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,1.367232084274292,0.30723208427429194,0.30723208427429194
densenet121,top only,elasticnet,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,1.8250629901885986,-0.2949370098114015,0.2949370098114015
densenet121,top only,elasticnet,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.2326440811157227,0.052644081115722496,0.052644081115722496
densenet121,top only,elasticnet,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,4.012354850769043,-0.22764514923095724,0.22764514923095724
densenet121,top only,elasticnet,24,7,photos/top_view_images/P2270357.JPG,photos/side_view_images/P2270712.JPG,1.06,1.06,0.8293451070785522,-0.2306548929214478,0.2306548929214478
